respondent_id,h1n1_concern,h1n1_knowledge,behavioral_antiviral_meds,behavioral_avoidance,behavioral_face_mask,behavioral_wash_hands,behavioral_large_gatherings,behavioral_outside_home,behavioral_touch_face,doctor_recc_h1n1,doctor_recc_seasonal,chronic_med_condition,child_under_6_months,health_worker,health_insurance,opinion_h1n1_vacc_effective,opinion_h1n1_risk,opinion_h1n1_sick_from_vacc,opinion_seas_vacc_effective,opinion_seas_risk,opinion_seas_sick_from_vacc,age_group,education,race,sex,income_poverty,marital_status,rent_or_own,employment_status,hhs_geo_region,census_msa,household_adults,household_children,employment_industry,employment_occupation
39706,2,1,0,1,0,1,1,1,0,,,0,0,0,,1,1,5,4,2,5,55 - 64 Years,College Graduate,Other or Multiple,Female,"<= $75,000, Above Poverty",Not Married,,Employed,fpwskwrf,"MSA, Principle City",0,0,mfikgejo,
39707,0,2,0,0,0,0,0,0,0,0,0,1,0,0,,1,1,3,1,1,1,65+ Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,lrircsnp,Non-MSA,0,0,,
39708,2,1,0,0,0,1,0,0,1,0,0,1,1,0,,2,2,5,2,2,2,45 - 54 Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,qufhixun,"MSA, Not Principle  City",1,0,,
39709,3,1,0,1,0,1,0,0,1,0,0,1,0,0,,4,5,1,4,2,1,18 - 34 Years,< 12 Years,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,qufhixun,Non-MSA,1,2,xicduogh,uqqtjvyb
39710,3,2,1,1,1,1,1,1,1,1,1,1,0,1,1,5,4,1,5,4,1,55 - 64 Years,College Graduate,Other or Multiple,Female,"<= $75,000, Above Poverty",Married,Own,Employed,fpwskwrf,"MSA, Principle City",3,0,fcxhlnwr,cmhcxjea
39711,2,1,0,1,0,1,1,1,1,1,1,1,0,0,,5,1,5,5,1,2,45 - 54 Years,12 Years,Hispanic,Female,"<= $75,000, Above Poverty",Married,Rent,Employed,qufhixun,"MSA, Not Principle  City",0,0,atmlpfrs,xqwwgdyp
39712,0,0,0,1,0,1,1,1,1,,,1,1,0,,1,1,1,1,1,1,65+ Years,12 Years,White,Male,Below Poverty,Married,Own,Employed,qufhixun,Non-MSA,1,0,nduyfdeo,xtkaffoo
39713,2,2,0,1,0,1,0,0,1,0,0,0,0,0,1,4,4,1,4,4,1,65+ Years,College Graduate,White,Female,"> $75,000",Married,Own,Not in Labor Force,mlyzmhmf,"MSA, Principle City",1,0,,
39714,2,0,0,1,0,1,1,0,0,,,0,0,0,,3,2,2,2,2,4,45 - 54 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,fpwskwrf,"MSA, Not Principle  City",1,2,,
39715,2,1,0,1,0,1,0,0,0,0,0,0,0,0,,4,4,4,4,4,1,65+ Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,atmpeygn,Non-MSA,1,0,,
39716,1,2,0,1,0,1,0,0,,0,0,0,0,0,1,4,1,2,4,2,2,65+ Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,fpwskwrf,"MSA, Principle City",1,0,wxleyezf,emcorrxb
39717,2,1,0,1,0,1,0,0,1,0,0,1,0,0,1,5,4,4,5,4,1,18 - 34 Years,Some College,Black,Female,Below Poverty,Not Married,Rent,Unemployed,qufhixun,"MSA, Not Principle  City",1,3,,
39718,3,1,,0,0,0,1,1,1,0,1,0,0,0,1,3,1,1,5,3,1,65+ Years,12 Years,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Employed,kbazzjca,Non-MSA,0,0,nduyfdeo,pvmttkik
39719,2,2,1,1,0,1,0,1,1,0,0,0,0,0,1,3,2,4,3,2,4,45 - 54 Years,Some College,White,Female,Below Poverty,Married,Own,Not in Labor Force,lzgpxyit,Non-MSA,1,0,,
39720,1,1,1,1,0,1,1,0,1,0,0,0,0,0,,4,4,2,1,1,2,18 - 34 Years,,White,Male,,,,,bhuqouqj,"MSA, Principle City",,,,
39721,1,2,0,1,0,1,0,1,1,0,0,0,0,0,,4,2,1,5,2,1,35 - 44 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,atmpeygn,"MSA, Principle City",1,3,mfikgejo,hfxkjkmi
